#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	http
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	trans_depth	method	host	uri	referrer	user_agent	request_body_len	response_body_len	status_code	status_msg	info_code	info_msg	filename	tags	username	password	proxied	mime_type	md5	extraction_file
#types	time	string	addr	port	addr	port	count	string	string	string	string	string	count	count	count	string	count	string	string	table[enum]	string	string	table[string]	string	string	file
1318670568.864330	tK7K3yAp1yj	192.168.1.200	56867	74.125.224.53	80	1	GET	gmail.com	/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	225	301	Moved Permanently	-	-	-	(empty)	-	-	-	text/html	-	-
1318670569.133554	nXBWGvFQLi4	192.168.1.200	38810	74.125.224.151	80	1	GET	mail.google.com	/mail/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	12	302	Moved	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670570.368821	7i0IyFVbTOf	192.168.1.200	55863	72.167.18.239	80	1	POST	ocsp.godaddy.com	/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	106	1925	200	OK	-	-	-	(empty)	-	-	-	application/octet-stream	-	-
1318670571.678166	W7BbLgqj7H1	192.168.1.200	58878	24.6.2.145	80	1	GET	24.6.2.145	/	-	Mozilla/5.0 (ABE, http://noscript.net/abe/wan)	0	0	200	OK	-	-	-	(empty)	-	-	-	-	-	-
1318670578.472922	enE2d75o0Fg	192.168.1.200	34361	69.171.228.12	80	1	GET	www.facebook.com	/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	12	302	Moved	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670593.526218	i4ThWIeMadd	192.168.1.200	51536	74.125.224.50	80	1	GET	www.google.com	/	-	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	36708	200	OK	-	-	-	(empty)	-	-	-	text/html	-	-
1318670594.208001	i4ThWIeMadd	192.168.1.200	51536	74.125.224.50	80	2	GET	www.google.com	/intl/en_com/images/srpr/logo3w.png	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	7007	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670594.268166	06qch7L2aJ8	192.168.1.200	49481	74.125.127.120	80	1	GET	ssl.gstatic.com	/gb/images/b_8d5afc09.png	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	9760	200	OK	-	-	-	(empty)	-	-	-	image/png	-	-
1318670594.264876	uUEjTROXOc6	192.168.1.200	51537	74.125.224.50	80	1	GET	www.google.com	/extern_js/f/CgJlbhICdXMrMEU4ACwrMFo4ACwrMA44ACwrMBc4ACwrMDw4ACwrMFE4ACwrMFk4ACwrMJgBOAAsKzAKOABAgwGaAgJjYywrMBY4ACwrMBk4ACwrMCU4ACwrMCo4ACwrMCs4ACwrMDU4ACwrMEE4ACwrME04ACwrME44ACwrMFM4AJoCBnNlYXJjaCwrMFQ4ACwrMGM4ACwrMGk4ACwrMHg4ACwrMJIBOAAsKzCXATgALCswrAE4ACwrMHQ4ACwrMB04ACwrMBg4ACwrMCY4AJoCA3d0bSyAAluQAlM/nMi_OOmqQyc.js	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	246514	200	OK	-	-	-	(empty)	-	-	-	text/plain	-	-
1318670594.935319	i4ThWIeMadd	192.168.1.200	51536	74.125.224.50	80	3	GET	www.google.com	/compressiontest/gzip.html	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	775	200	OK	-	-	-	(empty)	-	-	-	text/html	-	-
1318670594.949550	8cRSu3A3gsf	192.168.1.200	51539	74.125.224.50	80	1	GET	www.google.com	/client_204?&biw=1360&bih=575&ei=AVGZTpP-L-mfiQKdzrixDQ	http://www.google.com/	Mozilla/5.0 (X11; Linux i686; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	0	0	204	No Content	-	-	-	(empty)	-	-	-	-	-	-
